"","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities"
"1827","MOCHH","Punjab","Mianwali","Mianwali",600356,NA,0,NA,NA,6,621,62102,"Mochh","PCO","1",0,NA,0.590900205187,0.00766006771785,"4530",0.488270627334714,7.11294063342224,206.196428571429,0.488270627334714,31.125
"1828","MOCHIWALA","Punjab","Jhang","Jhang",600218,NA,0,NA,NA,6,612,61202,"Mochiwala","PCO",NA,0,NA,0.502449803918,0.00556742775625,"4531",0.521145248714882,10.5200461626053,163.341772151899,0.521145248714882,17.0759493670886
"1829","MOH. SHAH SY","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.108153268629,0.000507066999622,"567",0.499773502349854,22.2330657414028,249.666666666667,0.499773502349854,6.5
"1830","MOHALLAH AAL","Punjab","Chiniot","Chiniot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.113919569796,0.000532934170493,"1822",0.331276500225067,6.88860688209534,179.5,0.331276500225067,6
"1831","MOHALLAH DAR","Punjab","Chiniot","Chiniot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.117777628525,0.000797068117151,"1823",0.360831138988336,7.46676778793335,180.5,0.360831138988336,13.3333333333333
"1832","MOHALLAH GAR","Punjab","Chiniot","Chiniot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.0996539904117,0.000502213390807,"1820",0.39106514553229,11.3797903060913,181,0.39106514553229,11.5
"1833","MOHALLAH MOZ","Punjab","Chiniot","Chiniot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.0848112750367,0.000315729916037,"1818",0.365069761872292,16.8419148127238,182.833333333333,0.365069761872292,7
"1834","MOHAMMAD DAHA","Punjab","Rahim Yar Khan","Liaquat Pur",600629,NA,0,NA,NA,6,628,62802,"Mohammad Daha","PCO","2",0,NA,0.450915245077,0.00628911270021,"4532",0.839615758215443,5.71217421425713,93.7111111111111,0.839615758215443,21.4269662921348
"1835","MOHAN PURA","Punjab","Rawalpindi","Rawalpindi Tehsil",0,NA,0.33684393217,NA,NA,0,0,0,"SATTELITE TOWN",NA,"1",0,"Mohan Pura",0.0230447407993,3.2635e-05,"5832",0.175590708851814,335.625793457031,499,0.175590708851814,0
"1836","MOINUDDIN PU","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.179972071977,0.00210386088785,"1424",0.320602998137474,16.8229999542236,238.666666666667,0.320602998137474,2.5
"1837","MOJIANWALA","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.178365303821,0.00101103064988,"1496",0.263728941125529,13.7492685999189,245.214285714286,0.263728941125529,15.2142857142857
"1838","MOKHAL SANDW","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.117658676471,0.000762143505393,"1614",0.449480503797531,31.9511518478394,226.916666666667,0.449480503797531,4.5
"1839","MOMAN PUR","Punjab","Sheikhupura","Ferozewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.292704384735,0.00469624835112,"2312",0.284946296197265,17.7069752794324,204.378787878788,0.284946296197265,1.05970149253731
"1840","MOMMAN KALAN","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.182730849868,0.00162791188579,"998",0.428042175769806,23.2843405650212,237.24,0.428042175769806,13.16
"1841","MONAH","Punjab","Jhelum","Jhelum",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.292859311056,0.00445641731127,"2093",0.419713122304529,8.62408198822628,242.47619047619,0.419713122304529,46.609375
"1842","MONG","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,"MONG",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.0550641827023,0.000128599672279,"2687",0.209951013326645,0.806713461875916,211,0.209951013326645,17
"1843","MOOLGARH","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.264319429245,0.00301695522037,"997",0.422923570587522,16.216944989704,275.52380952381,0.422923570587522,9.80952380952381
"1844","MOOSI BHOTA","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.299624477655,0.00533843019895,"965",0.538638583360574,9.57578785297198,150.987179487179,0.538638583360574,24.4358974358974
"1845","MOPALKEY","Punjab","Okara","Renala Khurd",0,"MOPALKEY",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.321302060327,0.00376688091439,"696",0.613172980872068,14.133111251975,182.145454545455,0.613172980872068,15.2909090909091
"1846","MORE KHUNDA","Punjab","Sheikhupura","Nankana Sahib",0,"MORE KHUNDA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.132788582324,0.000825416065456,"2271",0.536990386247635,6.78468119014393,188.2,0.536990386247635,9.4
"1847","MORJHANGI","Punjab","Dera Ghazi Khan","Taunsa",600175,NA,0,NA,NA,6,607,60703,"Morjhangi","PCO","2",0,NA,0.408497814865,0.00716245522266,"4536",0.734325573557899,3.63438926275494,150.52380952381,0.734325573557899,23.1333333333333
"1848","MOUSEWALA","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.214184785611,0.00219168211371,"1706",0.715544809897741,10.5323331197103,167.58064516129,0.715544809897741,51.6
"1849","MOUZA GARH","Punjab","Faisalabad","Tandlianwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.180119392849,0.00170343756157,"1091",0.457809709689834,9.68080765268077,168.045454545455,0.457809709689834,49.8181818181818
"1850","MOWAKAL","Punjab","Kasur","Chunian",0,"MOWAKAL",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.864444433604,0.0219482988983,"2042",0.621328904790786,10.4288914419318,186.350993377483,0.621328904790786,25.6750788643533
"1851","MOZANG","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0496950305417,0.000137794720935,"3250",0.121696189045906,429.406555175781,213,0.121696189045906,0
"1852","MUAZAM ABAD","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.352627820647,0.00553734118192,"2448",0.467790625798397,12.9967934473967,190.397435897436,0.467790625798397,18.5769230769231
"1853","MUBARAKPUR","Punjab","Bahawalpur","Ahmadpur East",600748,NA,0,NA,NA,6,603,60305,"Mubarakpur","PCO","2",0,NA,0.507781000197,0.00316283791429,"4873",0.745309690313955,9.85427236195035,69.544,0.745309690313955,29.7661290322581
"1854","MUBARKI","Punjab","Dera Ghazi Khan","De-excluded Area D.g Khan",600130,NA,0,NA,NA,6,607,60701,"Mubarki","PCO",NA,0,NA,2.12798676774,0.116608278576,"4537",0.779849877713332,0.741201444386442,679.241194029851,0.779849877713332,173.093134328358
"1855","MUD PEER WAH","Punjab","Bahawalpur","Ahmadpur East",600749,NA,0,NA,NA,6,603,60305,"Mud Peer Wah","PCO","2",0,NA,0.539243114433,0.0059646319793,"4874",0.813989916479731,12.9192660145643,106.096385542169,0.813989916479731,31.8313253012048
"1856","MUEENABAD","Punjab","Rahim Yar Khan","Khanpur",600597,NA,0,NA,NA,6,628,62801,"Mueenabad","PCO",NA,0,NA,0.723729502732,0.00781362658379,"4538",0.686723458662368,9.9999441138485,88.2894736842105,0.686723458662368,18.3333333333333
"1857","MUGHALPURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0639037125144,0.000115969955214,"3217",0.169516384601593,427.345230102539,218,0.169516384601593,0
"1858","MUGHLABAD","Punjab","Jhelum","Jhelum",0,"MUGHLABAD",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.596578866699,0.0146220124709,"2092",0.226907050645068,18.053655898627,244.938095238095,0.226907050645068,6.06190476190476
"1859","MUHAMMAD","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.192042056005,0.00144222798755,"3208",0.357818314974958,40.7197489304976,209.409090909091,0.357818314974958,0.0909090909090909
"1860","MUHAMMAD COLONY","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.135356041122,0.000452650841936,"3209",0.255225247393052,102.998050053914,209.166666666667,0.255225247393052,0
"1861","MUHAMMAD NAG","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.242448612331,0.00313020977986,"2670",0.469889756469499,15.7586069994195,152.547619047619,0.469889756469499,16.4761904761905
"1862","MUHARAN SHAR","Punjab","Bahawalnagar","Chishtian",0,"MUHARAN SHAR",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.385657557594,0.00466251841886,"936",0.560527117414908,6.07959592525776,142.426470588235,0.560527117414908,36.8787878787879
"1863","MUHIB SHAH","Punjab","Rahim Yar Khan","Sadiqabad",600686,NA,0,NA,NA,6,628,62804,"Muhib Shah","PCO","2",0,NA,0.435317314809,0.00564368456377,"4539",0.740471333265305,24.6102408664982,74.2682926829268,0.740471333265305,21.5731707317073
"1864","MUKHAND","Punjab","Attock","Jand",0,"MUKHAND",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,1.03881633756,0.0413319602507,"1860",0.401860641128065,1.57578447333189,340.993277310924,0.401860641128065,50.5419463087248
"1865","MUKHIANA","Punjab","Jhang","Jhang",600219,NA,0,NA,NA,6,612,61202,"Mukhiana","PCO","2",0,NA,0.580491190329,0.00723422794281,"4540",0.681201428759332,8.66451867875599,161.355769230769,0.681201428759332,31.9117647058824
"1866","MUKHWARA","Punjab","Bahawalpur","Yazman",600070,NA,0,NA,NA,6,603,60304,"Mukhwara","PCO",NA,0,NA,0.117595001955,0.000641731969194,"4541",0.800752275519901,3.38720268673367,114.222222222222,0.800752275519901,25.3333333333333
"1867","MULA PUR","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.24942850799,0.00350096984737,"842",0.57322906535499,10.8018591785431,131.836734693878,0.57322906535499,6.42857142857143
"1868","MULHAL MUGHL","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.640953294999,0.0160881851005,"1945",0.298607834431802,5.23526763397714,490.004366812227,0.298607834431802,26.8908296943231
"1869","MULTAN CANTT","Punjab","Multan","Multan City",600405,NA,0,NA,NA,6,622,62202,"Multan Cantt","PCO","2",0,NA,0.11922098434,0.000889544543626,"4559",0.577026688135587,77.2680168885451,121.615384615385,0.577026688135587,0
"1870","MULTAN CITY URBAN","Punjab","Multan","Multan City",600406,NA,0,NA,NA,6,622,62202,"Multan City Urban","PCO","2",0,NA,0.0635047896211,0.000256849817657,"4544",0.373412005603313,552.996317545573,124.75,0.373412005603313,0
"1871","MULTAN KHURD","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.354716288709,0.00685310611244,"1973",0.417432355333348,3.86957354691564,363.285714285714,0.417432355333348,45.4183673469388
"1872","MULTANI WALA","Punjab","Multan","Multan Saddar",600440,NA,0,NA,NA,6,622,62203,"Multani Wala","PCO",NA,0,NA,0.412996535086,0.00554526703066,"4545",0.748984346142063,11.3652868772808,126.844155844156,0.748984346142063,19.6233766233766
"1873","MUNARA","Punjab","Chakwal","Chakwal",0,"MUNARA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.632142240647,0.00839130125071,"1944",0.524321917539988,3.29109762468909,671.367521367521,0.524321917539988,59.5555555555556
"1874","MUNHAN","Punjab","Muzaffargarh","Kot Addu",600508,NA,0,NA,NA,6,623,62303,"Munhan","PCO","2",0,NA,0.549443821141,0.00490947689661,"4546",0.759462999446051,8.57787556648254,128.43661971831,0.759462999446051,11.0142857142857
"1875","MUNIAN WALA","Punjab","Bahawalnagar","Minchinabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.574709247397,0.013897240273,"885",0.658291008770466,8.56888352066279,165.505,0.658291008770466,54.375
"1876","MURAD PUR JANUBI","Punjab","Muzaffargarh","Alipur",600473,NA,0,NA,NA,6,623,62301,"Murad Pur Janubi","PCO","1",0,NA,0.712027391559,0.00819834368315,"4547",0.791482022534246,7.95025952612715,99.801724137931,0.791482022534246,64.8173913043478
"1877","MURADABAD","Punjab","Muzaffargarh","Muzaffargarh",600553,NA,0,NA,NA,6,623,62304,"Muradabad","PCO","1",0,NA,0.681113520599,0.0116805280377,"4548",0.678386020373149,9.48215661048889,120.951515151515,0.678386020373149,18.2831325301205
"1878","MURADAY KALA","Punjab","Sheikhupura","Sheikhupura",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.25332678985,0.00387636228164,"2204",0.279916898243957,18.7423415633867,205.425925925926,0.279916898243957,1.81481481481481
"1879","MURALA","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.277106712584,0.00311782802948,"1495",0.324697333574295,10.4430549197727,221.355555555556,0.324697333574295,11.4888888888889
"1880","MUREED","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.308670309927,0.0041619359144,"1943",0.219606555757984,6.13122655524582,515.225806451613,0.219606555757984,12.758064516129
"1881","MURGHAI","Punjab","Rajanpur","Rajanpur",600713,NA,0,NA,NA,6,629,62903,"Murghai","PCO","1",0,NA,0.777009329134,0.0198921887808,"4549",0.577944262939341,4.68635787466593,88.5570934256055,0.577944262939341,39.4982698961938
"1882","MURIDKE - 1","Punjab","Sheikhupura","Ferozewala",0,"MURIDKE - 1",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.160668637779,0.00118740759333,"2311",0.409315621151644,14.7939936693977,210.411764705882,0.409315621151644,11.9411764705882
"1883","MURIDKE - 2","Punjab","Sheikhupura","Ferozewala",0,"MURIDKE - 2",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.1271854619,0.000995461352092,"2308",0.51278866926829,16.2109893163045,211.533333333333,0.51278866926829,15.7333333333333
"1884","MURIDKE - 3","Punjab","Sheikhupura","Ferozewala",0,"MURIDKE - 3",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.154302899227,0.00136203643459,"2309",0.379442921280861,12.4483670538122,209.25,0.379442921280861,8.75
"1885","MURIDKE - 4","Punjab","Sheikhupura","Ferozewala",0,"MURIDKE - 4",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.109644898678,0.000588573813398,"2307",0.339509300887585,19.5223950147629,210.125,0.339509300887585,2.75
"1886","MURIDKE - 5","Punjab","Sheikhupura","Ferozewala",0,"MURIDKE - 5",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.15002692458,0.00106874542601,"2310",0.385257998481393,14.5810548663139,210.8125,0.385257998481393,5.8125
"1887","MURIDKE - 6","Punjab","Sheikhupura","Ferozewala",0,"MURIDKE - 6",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.114116328355,0.000550616492024,"2306",0.27499586556639,88.2190356254578,209.857142857143,0.27499586556639,1.42857142857143
"1888","MURTAZA ABAD","Punjab","Rahim Yar Khan","Rahim Yar Khan",600657,NA,0,NA,NA,6,628,62803,"Murtaza Abad","PCO","2",0,NA,0.459285438721,0.00597163696753,"4550",0.699643747559909,11.0875718538151,84.0116279069767,0.699643747559909,28
"1889","MUSA KHEL","Punjab","Mianwali","Mianwali",600357,NA,0,NA,NA,6,621,62102,"Musa Khel","PCO",NA,0,NA,0.624337429325,0.0108686982723,"4551",0.486957605395998,5.21918753193271,254.81935483871,0.486957605395998,44.0649350649351
"1890","MUSAPUR","Punjab","Sialkot","Pasrur",0,"MUSAPUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.273896512633,0.00420284411606,"1027",0.407551994577783,16.3500574299547,233.344262295082,0.407551994577783,6.50819672131148
"1891","MUSLIM ABAD","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.148608661315,0.00058403437,"3206",0.321633350849152,78.2608266830444,210.1,0.321633350849152,0
"1892","MUSLIM TOWN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.145592589132,0.000669922174819,"3190",0.209814541041851,278.897113800049,213.1,0.209814541041851,0
"1893","MUSTAFA ABAD","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.048443854007,8.48020831074e-05,"3213",0.21342359483242,194.417739868164,216,0.21342359483242,0
"1894","MUSTAFABAD","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.369533141091,0.00616455290226,"759",0.622890737860702,13.1132824809052,173.686046511628,0.622890737860702,12.5581395348837
"1895","MUT WALA","Punjab","Bahawalnagar","Minchinabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.851171274278,0.0373494349865,"884",0.769352642493059,3.35557938139349,172.374517374517,0.769352642493059,50.6660447761194
"1896","MUTFARIQ CHAHAN","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600155,NA,0,NA,NA,6,607,60702,"Mutfariq Chahan","PCO",NA,0,NA,0.47060708456,0.00982333430821,"4552",0.616054515615642,10.3486121115477,115.302158273381,0.616054515615642,9.84172661870504
"1897","MUZAFFAR ABAD","Punjab","Multan","Multan City",600407,NA,0,NA,NA,6,622,62202,"Muzaffar Abad","PCO","1",0,NA,0.172030841826,0.00130646883961,"4553",0.603011603653431,46.4177101135254,118.8,0.603011603653431,0
"1898","MUZAFFARGARH CITY 02","Punjab","Muzaffargarh","Muzaffargarh",600554,NA,0,NA,NA,6,623,62304,"Muzaffargarh City 02","PCO","2",0,NA,0.135937066292,0.000632238310491,"4554",0.659342780709267,22.3186319896153,117.125,0.659342780709267,0.75
"1899","MUZAFFARPUR JANUBI","Punjab","Mianwali","Mianwali",600358,NA,0,NA,NA,6,621,62102,"Muzaffarpur Janubi","PCO",NA,0,NA,0.62587342137,0.0115899529533,"4557",0.598400670109373,2.82471212691809,198.260606060606,0.598400670109373,47.5030303030303
"1900","MUZAFFARPUR SHUMALI (MIRAS)UC","Punjab","Mianwali","Mianwali",600359,NA,0,NA,NA,6,621,62102,"Muzaffarpur Shumali (miras)uc","PCO","2",0,NA,0.597701035549,0.0170882040886,"4558",0.539676278231134,6.98900351858139,204.658634538153,0.539676278231134,37.2128514056225
"1901","MUZAFFERPUR","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.0934684523297,0.000436042992802,"565",0.482165503501892,24.3653755187988,247.4,0.482165503501892,1.2
"1902","NAATH WALA","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.310091204701,0.00504890969309,"963",0.57466898939094,7.64110979594682,158.22972972973,0.57466898939094,39.2027027027027
"1903","NABI PUR","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.449189316311,0.0115671212479,"841",0.556015883822267,12.4966555987399,133.378048780488,0.556015883822267,7.72560975609756
"1904","NABI PUR PIR","Punjab","Sheikhupura","Nankana Sahib",0,"NABI PUR PIR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.209799147631,0.00235446585857,"2270",0.466250199079514,7.28060189882914,190.566666666667,0.466250199079514,16.4333333333333
"1905","NABIPURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0764151355461,0.000131368272547,"3219",0.178919397294521,392.303039550781,217.5,0.178919397294521,0
"1906","NADALA SANDH","Punjab","Gujranwala","Gujranwala Saddar",0,"NADALA SANDH",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.168154061466,0.00106906653505,"1613",0.439053803682327,22.5597821553548,224.6,0.439053803682327,13.6666666666667
"1907","NADHA GARH","Punjab","Jhang","Jhang",600220,NA,0,NA,NA,6,612,61202,"Nadha Garh","PCO","1",0,NA,0.669469410581,0.00606053010864,"4560",0.488391473721922,7.48630835300081,163.573033707865,0.488391473721922,50.0674157303371
"1908","NADOKE","Punjab","Narowal","Narowal",0,"NADOKE",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.282461203454,0.00238273856901,"677",0.507367213567098,17.448321501414,255.111111111111,0.507367213567098,7.86111111111111
"1909","NAGIAL","Punjab","Jhelum","Sohawa",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.408324290479,0.0080360711598,"2065",0.713830301191954,5.84320119629919,346.41592920354,0.713830301191954,29.3893805309735
"1910","NAGIANWALA","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.22041868358,0.00254791871729,"1422",0.305295258760452,28.600128405803,225.027777777778,0.305295258760452,5.05555555555556
"1911","NAHAL MAHAR","Punjab","Okara","Depalpur",0,"NAHAL MAHAR",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.369499833217,0.00562741363679,"756",0.663543989628921,10.7719418168068,171.024691358025,0.663543989628921,15.2098765432099
"1912","NAHARAAN WAL","Punjab","Hafizabad","Hafizabad",0,"NAHARAAN WAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.207327965099,0.00249393479475,"1783",0.453751120603446,11.2904175758362,202.818181818182,0.453751120603446,15.3030303030303
"1913","NAIKAPURA","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.11619375027,0.000556570667541,"563",0.459493968221876,22.7500562667847,243.777777777778,0.459493968221876,3.77777777777778
"1914","NAIN","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.259502000112,0.00373881489313,"1494",0.442622584325296,10.6928918702262,211.907407407407,0.442622584325296,14.8888888888889
"1915","NAKKA KAHUT","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.739088280883,0.0112618026387,"1917",0.373157753620619,3.48875153514574,454.401234567901,0.373157753620619,14.9691358024691
"1916","NAKKA KHURD","Punjab","Jhelum","Jhelum",0,"NAKKA KHURD",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.408407186385,0.00848243239838,"2091",0.325020894658666,5.82547031660549,321.033613445378,0.325020894658666,44.9747899159664
"1917","NALA MUSANI","Punjab","Rahim Yar Khan","Liaquat Pur",600630,NA,0,NA,NA,6,628,62802,"Nala Musani","PCO","2",0,NA,0.342426235155,0.00421862212241,"4561",0.763664424419403,8.36218035423149,93.0508474576271,0.763664424419403,20.7457627118644
"1918","NALI SHUMALI","Punjab","Khushab","Khushab",600264,NA,0,NA,NA,6,616,61601,"Nali Shumali","PCO","2",0,NA,0.632841878446,0.0124000956956,"4562",0.591464339687838,5.87912549664465,287.483146067416,0.591464339687838,60.8268156424581
"1919","NAMA JINDEKA","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.340977220645,0.00363845934508,"758",0.691692491769791,10.1960907899416,169.08,0.691692491769791,36.18
"1920","NAMMAL","Punjab","Mianwali","Mianwali",600360,NA,0,NA,NA,6,621,62102,"Nammal","PCO",NA,0,NA,0.564716562893,0.0151702246213,"4563",0.613322342661294,5.72695531474945,515.004545454545,0.613322342661294,65.0181818181818
"1921","NAND PUR","Punjab","Gujranwala","Gujranwala Saddar",0,"NAND PUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.333314952044,0.00595134216708,"1612",0.396093431816382,36.3812589084401,216.858823529412,0.396093431816382,1.96470588235294
"1922","NANGAL DOONA","Punjab","Gujranwala","Kamoke",0,"NANGAL DOONA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.193716896468,0.00186290035807,"1601",0.454189611673355,15.1138092041016,215.04,0.454189611673355,15
"1923","NANGAL KASWA","Punjab","Sheikhupura","Ferozewala",0,"NANGAL KASWA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.321566841014,0.00581216263603,"2305",0.455322169754879,15.9149941235054,213.702380952381,0.455322169754879,12.3975903614458
"1924","NANGAL SAHDA","Punjab","Sheikhupura","Ferozewala",0,"NANGAL SAHDA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.254209456873,0.00386582139922,"2304",0.487812606272874,16.741722451316,212.283018867925,0.487812606272874,6.5
"1925","NANGLE BUTCH","Punjab","Sheikhupura","Ferozewala",0,"NANGLE BUTCH",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.280982736113,0.00415172825854,"2690",0.559189363051269,17.8821407415099,221.152542372881,0.559189363051269,24.135593220339
"1926","NANUANA","Punjab","Hafizabad","Hafizabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.212092753291,0.00235564505371,"1782",0.463089955039322,11.2818991753363,204.65625,0.463089955039322,15.21875
"1927","NARANG","Punjab","Mandi Bahauddin","Phalia",0,"NARANG",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.429388623157,0.0100861200352,"1472",0.41380467469042,7.44681716636873,214.370629370629,0.41380467469042,2.62237762237762
"1928","NARANG - 1","Punjab","Sheikhupura","Ferozewala",0,"NARANG - 1",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.164252345484,0.00150875875976,"2303",0.593592939169511,17.4201859183933,219.260869565217,0.593592939169511,15.0434782608696
"1929","NARANG - 2","Punjab","Sheikhupura","Ferozewala",0,"NARANG - 2",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.171679942537,0.00175882365297,"2302",0.588545416792234,15.6029318620761,219.416666666667,0.588545416792234,4
"1930","NARHAL","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.257596486842,0.00353620921577,"840",0.687755833864212,10.4943422395356,133.244897959184,0.687755833864212,14.96
"1931","NARI","Punjab","Khushab","Khushab",600265,NA,0,NA,NA,6,616,61601,"Nari","PCO","1",0,NA,0.620097880254,0.0163967410595,"4564",0.413443037066139,5.53265686015205,187.309623430962,0.413443037066139,32.0294117647059
"1932","NAROWAL - 1","Punjab","Narowal","Narowal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0460582853706,0.000118040483556,"666",0.580344796180725,18.9147291183472,257.5,0.580344796180725,17
"1933","NAROWAL - 2","Punjab","Narowal","Narowal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0423482368023,0.000114107739428,"665",0.591605126857758,16.672287940979,258,0.591605126857758,19.5
"1934","NAROWAL - 3","Punjab","Narowal","Narowal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.037110186349,7.010617832e-05,"664",0.563006520271301,24.1470909118652,256,0.563006520271301,16
"1935","NAROWAL - 4","Punjab","Narowal","Narowal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0356499578273,7.10939902468e-05,"663",0.572174310684204,16.6722869873047,256,0.572174310684204,18
