"","X","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities","Population"
"2315",2315,"SITTARA COLONY","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0492383585937,9.62804633861e-05,3183,0.250687569379807,404.670867919922,214,0.250687569379807,0,10813.5125689597
"2316",2316,"SMENA","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600164,NA,0,NA,NA,6,607,60702,"Smena","PCO",1,0,NA,0.563692932138,0.0131139098172,4711,0.513825011971109,8.27303896700953,118.363157894737,0.513825011971109,18.6387434554974,50205.6774062702
"2317",2317,"SOBAH RAM","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.343611840432,0.00587409235761,740,0.692907158868859,19.896095370069,170.614457831325,0.692907158868859,24.3975903614458,71418.0585065112
"2318",2318,"SOBHAGA","Punjab","Sargodha","Sillanwali",0,"SOBHAGA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.27930598609,0.00206444315687,2347,0.534365290197833,9.3507497475065,165.379310344828,0.534365290197833,52.2758620689655,14161.3576588504
"2319",2319,"SODIWAL","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0350017108539,6.47455214755e-05,3242,0.159305483102798,581.920532226562,210,0.159305483102798,0,10219.9179292609
"2320",2320,"SOGHRI","Punjab","Attock","Jand",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.39959873044,0.00974704944049,1857,0.477922169465414,4.1520884540719,374.521126760563,0.477922169465414,81.0352112676056,13864.7702934056
"2321",2321,"SOHAN","Punjab","Jhelum","Jhelum",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.404871970751,0.0073568559135,2087,0.328463786840439,9.49143538210127,298.422018348624,0.328463786840439,20.6363636363636,22393.8978137675
"2322",2322,"SOHAWA BOLAN","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,"SOHAWA BOLAN",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.269138710016,0.00238439718077,1489,0.257944394368678,32.9780826414785,212.969696969697,0.257944394368678,1.75,53504.0727657843
"2323",2323,"SOHAWA DILLO","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.256073604075,0.00353573489929,1488,0.31696882041601,34.3599361563629,216.692307692308,0.31696882041601,1.71153846153846,84085.5792883266
"2324",2324,"SOKAR","Punjab","Dera Ghazi Khan","Taunsa",600177,NA,0,NA,NA,6,607,60703,"Sokar","PCO",2,0,NA,1.09099728744,0.0312801441353,4712,0.802253649538795,3.67684003404741,191.335570469799,0.802253649538795,42.758389261745,74259.0990893906
"2325",2325,"SONDAH","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.288269690334,0.00445827287726,959,0.572675875728093,7.96865274355962,156.936507936508,0.572675875728093,14.3650793650794,21310.7453331245
"2326",2326,"SONDRA","Punjab","Gujranwala","Wazirabad",0,"SONDRA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.265222466805,0.00279718545836,1524,0.333593270927668,17.5811948299408,226.925,0.333593270927668,5.7,27169.4975683923
"2327",2327,"SOWANS","Punjab","Mianwali","Mianwali",600366,NA,0,NA,NA,6,621,62102,"Sowans","PCO",2,0,NA,0.506846196413,0.00935044462005,4716,0.549000318845113,3.82121701293917,280.162962962963,0.549000318845113,54.2,39195.6966652291
"2328",2328,"SUKHAIL","Punjab","Bahawalpur","Ahmadpur East",600752,NA,0,NA,NA,6,603,60305,"Sukhail","PCO",NA,0,NA,0.522375084949,0.00628742876185,4877,0.765530398358469,11.5776964897638,102.516129032258,0.765530398358469,14.195652173913,48854.471633048
"2329",2329,"SUKHEKE","Punjab","Hafizabad","Pindi Bhattian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.196331791445,0.00265590385019,1759,0.390383688303141,10.9290655392867,200.641025641026,0.390383688303141,17.1538461538462,21092.6883536953
"2330",2330,"SULDERA","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262349958709,0.00436225889586,2624,0.648499311939363,8.9371856356424,139.72131147541,0.648499311939363,19.1612903225806,29102.0203312492
"2331",2331,"SULTAN AYUB","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.2260025787,0.0025506199421,542,0.61766076244806,30.7255058227441,119.947368421053,0.61766076244806,10.0789473684211,42588.6411999016
"2332",2332,"SULTAN KHEL","Punjab","Mianwali","Isakhel",600341,NA,0,NA,NA,6,621,62101,"Sultan Khel","PCO",NA,0,NA,0.463749598032,0.0109971243377,4717,0.69915113984784,2.62219084883636,376.759493670886,0.69915113984784,41.753164556962,23562.7782043943
"2333",2333,"SULTAN MEHMOOD","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0475577891821,8.3652951503e-05,3224,0.17897866666317,375.812561035156,211,0.17897866666317,0,23288.3189683461
"2334",2334,"SULTAN PAKHERA","Punjab","Jhang","Jhang",600230,NA,0,NA,NA,6,612,61202,"Sultan Pakhera","PCO",2,0,NA,0.549940233595,0.00440813450843,4718,0.731883191544077,9.64877733543738,163.779411764706,0.731883191544077,37.3478260869565,24884.467157472
"2335",2335,"SULTAN PUR","Punjab","Muzaffargarh","Alipur",600475,NA,0,NA,NA,6,623,62301,"Sultan Pur","PCO",1,0,NA,0.499893109065,0.00569613045811,4719,0.856296281535904,9.77711179852486,98.6282051282051,0.856296281535904,15.6363636363636,39874.9222796611
"2336",2336,"SULTANKE","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.389906731173,0.00495115163221,3148,0.517647446880878,27.5656395707812,203.971830985915,0.517647446880878,2.71830985915493,105077.956094953
"2337",2337,"SUMANDAR","Punjab","Chiniot","Bhawana",0,"SUMANDAR",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.536254460813,0.0100636839713,1802,0.472918781923921,8.4914464490167,172.650684931507,0.472918781923921,17.9794520547945,83933.5086378414
"2338",2338,"SUMITA","Punjab","Layyah","Karor Lal Esan",600312,NA,0,NA,NA,6,618,61802,"Sumita","PCO",2,0,NA,0.552476261876,0.0134463699172,4721,0.748083300060696,7.74936112610981,156.808080808081,0.748083300060696,11.6969696969697,57006.6215675422
"2339",2339,"SUMRA","Punjab","Lodhran","Lodhran",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.272943194194,0.00292658399746,493,0.711165265339177,10.3742030234564,111.756097560976,0.711165265339177,12.6829268292683,12217.8718808968
"2340",2340,"SURAG SALAR","Punjab","Attock","Attock",0,"SURAG SALAR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.82945762139,0.0204615566866,1886,0.406199502742897,5.23863251774998,466.172881355932,0.406199502742897,69.5457627118644,23989.473923114
"2341",2341,"SWAI WALA","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.183534055335,0.00148276731128,981,0.585336179960342,7.1260260084401,151.409090909091,0.585336179960342,16.952380952381,5307.88080787859
"2342",2342,"SYED ALI","Punjab","Bahawalnagar","Minchinabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.486689154038,0.00473874633945,878,0.633615568705967,8.90186689240592,157.385714285714,0.633615568705967,17.6571428571429,18181.1193459995
"2343",2343,"SYED WALA","Punjab","Sheikhupura","Nankana Sahib",0,"SYED WALA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.191519570093,0.00148183416484,2692,0.479906666278839,5.7985113405046,180.25,0.479906666278839,5.8,5642.89943222196
"2344",2344,"SYEDAN WALI","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.175130260761,0.0018200506993,989,0.438385252769177,30.9790064004751,256.2,0.438385252769177,3.11538461538462,56521.0103326903
"2345",2345,"TABISAR","Punjab","Mianwali","Isakhel",600342,NA,0,NA,NA,6,621,62101,"Tabisar","PCO",1,0,NA,1.01618845422,0.0330129054087,4724,0.514477549140474,2.25842261286768,462.527426160338,0.514477549140474,42.1268498942918,37991.7652166314
"2346",2346,"TAIL INDUS","Punjab","Layyah","Layyah",600332,NA,0,NA,NA,6,618,61803,"Tail Indus","PCO",2,0,NA,0.568230271229,0.00820832989323,4725,0.829771568459913,7.71660700908377,148.708333333333,0.829771568459913,20.396694214876,55317.2924024207
"2347",2347,"TAJ BAGH","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0879457112495,0.000201542512556,3211,0.220679804682732,353.138259887695,216.5,0.220679804682732,0,35491.2772863899
"2348",2348,"TAJPURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0658454577137,0.000111515359213,3210,0.20337338000536,394.364364624023,216,0.20337338000536,0,22321.7480124614
"2349",2349,"TAKHAT HAZAR","Punjab","Sargodha","Bhalwal",0,"TAKHAT HAZAR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.516903640563,0.0136030386981,2442,0.516198793794903,9.2638424742761,193.887755102041,0.516198793794903,21.9593908629442,44550.8550630203
"2350",2350,"TAKHT MEHAL","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.418693690586,0.00645649718097,958,0.563306560334952,7.16461345651648,146.836956521739,0.563306560334952,31.9565217391304,31572.9533665789
"2351",2351,"TAKHTPUR","Punjab","Sialkot","Pasrur",0,"TAKHTPUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.303871696944,0.00444920752192,1022,0.441848697232418,16.709957998307,238.064516129032,0.441848697232418,10.2131147540984,32399.996812557
"2352",2352,"TALAIRI","Punjab","Muzaffargarh","Muzaffargarh",600561,NA,0,NA,NA,6,623,62304,"Talairi","PCO",1,0,NA,0.64463475354,0.00931088293297,4726,0.630118671509859,21.4524397205749,117.210144927536,0.630118671509859,4.72661870503597,89369.8314869838
"2353",2353,"TALOKAR","Punjab","Khushab","Khushab",600270,NA,0,NA,NA,6,616,61601,"Talokar","PCO",1,0,NA,0.620560762511,0.0155735890226,4727,0.455070593660431,6.87322170966494,185.120535714286,0.455070593660431,47.5982142857143,23078.8666260298
"2354",2354,"TALVANDI BHE","Punjab","Narowal","Narowal",0,"TALVANDI BHE",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.21519826306,0.0016018962667,676,0.489015261332194,15.7715165728614,248.714285714286,0.489015261332194,15.1428571428571,12087.7852574874
"2355",2355,"TALWANDI","Punjab","Kasur","Chunian",0,"TALWANDI",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.198721036509,0.00208298070789,624,0.611600520281956,9.54938236872355,196.827586206897,0.611600520281956,27.1724137931034,10753.4424256026
"2356",2356,"TALWANDI INA","Punjab","Sialkot","Pasrur",0,"TALWANDI INA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.236990134596,0.00292016234589,1021,0.428534464087597,15.8399076688857,244.511627906977,0.428534464087597,5.3953488372093,20535.1274179513
"2357",2357,"TALWANDI KHA","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.250063198162,0.00280964149657,1605,0.427380841970444,17.9392775736357,226.725,0.427380841970444,12.125,22280.3556053172
"2358",2358,"TALWANDI MUS","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.190788431114,0.00216029776562,1604,0.450748465023935,26.4125861543598,227.6875,0.450748465023935,4.6875,44835.3400429477
"2359",2359,"TALWANDI RAH","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.23054347412,0.00279894825116,1603,0.359060945898988,127.237086451331,220.093023255814,0.359060945898988,0.13953488372093,256928.277968382
"2360",2360,"TALWARA","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.164507005261,0.00182309160497,988,0.438832664063999,26.9043685065375,252.678571428571,0.438832664063999,3.03571428571429,14283.5482397865
"2361",2361,"TAMAN","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.381620978389,0.0062751385043,1971,0.429548846871665,3.37498274010219,385.123595505618,0.429548846871665,39.2134831460674,9371.42379580839
"2362",2362,"TAMOOR SAHEE","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.14147097936,0.00073585096129,2513,0.628740529219309,26.0150521596273,137,0.628740529219309,6.66666666666667,4345.63334088129
"2363",2363,"TANI KHEL","Punjab","Mianwali","Isakhel",600343,NA,0,NA,NA,6,621,62101,"Tani Khel","PCO",1,0,NA,0.543694964545,0.0108173635387,4728,0.545248202234507,6.23526674220338,228.06875,0.545248202234507,32.14375,48480.432923815
"2364",2364,"TARAF MUBARIK DOIM","Punjab","Multan","Multan City",600411,NA,0,NA,NA,6,622,62202,"Taraf Mubarik Doim","PCO",2,0,NA,0.247126311684,0.00204920613154,4729,0.409881940111518,453.131362741644,123.4375,0.409881940111518,0,416521.97504778
"2365",2365,"TARAG","Punjab","Mianwali","Isakhel",600344,NA,0,NA,NA,6,621,62101,"Tarag","PCO",2,0,NA,0.606773222285,0.0139637992333,4730,0.552958469894064,4.94570385331485,228.979899497487,0.552958469894064,26.964824120603,50593.2354101185
"2366",2366,"TARIQ ABAD","Punjab","Okara","Okara",0,"TARIQ ABAD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.315600898236,0.00451928343651,716,0.58313732014762,14.5864138352244,180.388888888889,0.58313732014762,18.8148148148148,37369.794360562
"2367",2367,"TATEPUR","Punjab","Multan","Multan Saddar",600448,NA,0,NA,NA,6,622,62203,"Tatepur","PCO",NA,0,NA,0.279566632259,0.00261210568216,4731,0.625741316212548,12.6393181482951,126.527777777778,0.625741316212548,6.77777777777778,26280.8658621508
"2368",2368,"TATLE KALI","Punjab","Gujranwala","Naushera Virkan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.229026726679,0.00291513935117,1555,0.431595486263896,12.8264101346334,212.325581395349,0.431595486263896,8.72093023255814,17270.2814079201
"2369",2369,"TEHI","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.312855129195,0.00281357981781,1914,0.389585430175066,8.01923991412651,447.45,0.389585430175066,7.525,20613.3662059175
"2370",2370,"THAMME WALI","Punjab","Mianwali","Mianwali",600367,NA,0,NA,NA,6,621,62102,"Thamme Wali","PCO",NA,0,NA,0.69929979719,0.0143600288943,4732,0.573203123010257,3.05833805115217,497.146341463415,0.573203123010257,71.7990196078431,33460.0432025233
"2371",2371,"THATA SADIQA","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.333181822158,0.00221665759325,867,0.795104891964884,11.6222237673673,118.787878787879,0.795104891964884,2.51515151515152,19849.4017729495
"2372",2372,"THATHA BAIG","Punjab","Faisalabad","Tandlianwala",0,"THATHA BAIG",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.345339666908,0.00466015476217,1087,0.452706667509946,10.5035322566531,173.893939393939,0.452706667509946,16.5606060606061,33869.1500559696
"2373",2373,"THATHA GHULWAN","Punjab","Multan","Shujabad",600463,NA,0,NA,NA,6,622,62204,"Thatha Ghulwan","PCO",2,0,NA,0.463905734492,0.00840914110454,4733,0.739155430252812,11.7486224332132,109.605042016807,0.739155430252812,36.3445378151261,63351.0942451117
"2374",2374,"THATHA KHERU","Punjab","Hafizabad","Pindi Bhattian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.536326666389,0.00835153038491,1758,0.508221674366158,8.03445277494543,196.341666666667,0.508221674366158,11.4201680672269,42521.8913456619
"2375",2375,"THATHA QURESHI","Punjab","Muzaffargarh","Muzaffargarh",600562,NA,0,NA,NA,6,623,62304,"Thatha Qureshi","PCO",1,0,NA,0.551213436377,0.00755026308622,4734,0.669989235975124,11.7461813053599,114.761467889908,0.669989235975124,17.2037037037037,65820.4089834656
"2376",2376,"THATI NUR","Punjab","Sargodha","Bhalwal",0,"THATI NUR",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.269261096214,0.00265779175725,2441,0.556969428384626,9.8059432184374,195.944444444444,0.556969428384626,5.18918918918919,19506.1188617249
"2377",2377,"THATTA","Punjab","Attock","Jand",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.355227393611,0.00672705713025,1856,0.262756154717257,2.99415678338906,450.75,0.262756154717257,40.5416666666667,4038.51767121308
"2378",2378,"THATTA GURMANI","Punjab","Muzaffargarh","Kot Addu",600515,NA,0,NA,NA,6,623,62303,"Thatta Gurmani","PCO",2,0,NA,0.523448793977,0.00932535556923,4735,0.751050203356124,8.46019196877113,125.909090909091,0.751050203356124,14.8473282442748,50447.6397139538
"2379",2379,"THATTA MUHAM","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.476994405114,0.00846480535948,1801,0.688027285161566,7.86627524407184,166.549180327869,0.688027285161566,31.5491803278689,62769.2488086518
"2380",2380,"THIKARIAN","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.22997526178,0.00252263519872,1375,0.288168106760298,17.3957836151123,274.028571428571,0.288168106760298,5.34285714285714,21688.5532172328
"2381",2381,"THUHA MAHRAM","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.759101527531,0.0227978292932,1913,0.595320383132231,2.9189511301314,590.29179331307,0.595320383132231,44.344512195122,33537.5199872768
"2382",2382,"THUL KHAIR MOHAMMAD K","Punjab","Rahim Yar Khan","Rahim Yar Khan",600663,NA,0,NA,NA,6,628,62803,"Thul Khair Mohammad K","PCO",1,0,NA,0.465945227538,0.00685602397139,4736,0.668521730555702,12.2242126343384,86.7319587628866,0.668521730555702,63.9690721649485,25551.4269736661
"2383",2383,"THUL SHUMALI","Punjab","Rajanpur","Jampur",600705,NA,0,NA,NA,6,629,62902,"Thul Shumali","PCO",NA,0,NA,0.726661747999,0.0136385033263,4737,0.74372889764646,4.45668094392885,128.104166666667,0.74372889764646,78.4293193717277,41311.5288490721
"2384",2384,"TIBBA MEHARBAN SHAH","Punjab","Mianwali","Piplan",600380,NA,0,NA,NA,6,621,62103,"Tibba Meharban Shah","PCO",1,0,NA,0.602296126416,0.00860844407027,4738,0.506180535793304,3.09798130651395,190.056,0.506180535793304,52.04,38639.2871986201
"2385",2385,"TIBBA SULTAN","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.343682865938,0.00526803044124,2595,0.637301408930829,12.7313783518473,123.328947368421,0.637301408930829,28.8289473684211,34635.4224244973
"2386",2386,"TIBBI HAMBOK","Punjab","Sheikhupura","Sheikhupura",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302498609856,0.00481920988074,2187,0.600961988463121,20.0519014994303,201.426470588235,0.600961988463121,12.8823529411765,40971.1256746412
"2387",2387,"TIBBI IZZAT","Punjab","Bahawalpur","Ahmadpur East",600753,NA,0,NA,NA,6,603,60305,"Tibbi Izzat","PCO",NA,0,NA,0.355326606068,0.00459271006807,4878,0.765460085868835,12.4986830046683,104.538461538462,0.765460085868835,15.7230769230769,39268.4093573287
"2388",2388,"TIBBI LUNDAN","Punjab","Rajanpur","Jampur",600706,NA,0,NA,NA,6,629,62902,"Tibbi Lundan","PCO",NA,0,NA,1.00354547527,0.033590069616,4741,0.803296357948588,3.69116448651211,174.728778467909,0.803296357948588,126.014492753623,6318.90071023447
"2389",2389,"TIBBI WADDAN","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.374548450343,0.00383321240144,518,0.718908562191895,11.8329785034574,121.327272727273,0.718908562191895,19.2678571428571,31016.5409426842
"2390",2390,"TIBI QAISARANI","Punjab","Dera Ghazi Khan","Taunsa",600178,NA,0,NA,NA,6,607,60703,"Tibi Qaisarani","PCO",2,0,NA,0.787214795206,0.0145612975875,4742,0.719132594152349,3.62567853811875,167.091787439614,0.719132594152349,24.8792270531401,25216.948628596
"2391",2391,"TIVANA KALAN","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.543316649886,0.00965966462432,1702,0.721686486686979,12.6468173886689,167.992857142857,0.721686486686979,18.2214285714286,67364.2473868118
"2392",2392,"TOBA","Punjab","Jhelum","Pind Dadan Khan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.410783108998,0.00871129971626,2071,0.465888685034227,6.09657503338531,315.736434108527,0.465888685034227,22.2480620155039,20652.2557184002
"2393",2393,"TOBA QUALLAN","Punjab","Bahawalnagar","Bahawalnagar",0,"TOBA QUALLAN",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.210906605918,0.00283262187657,968,0.577248481603769,8.31689408123493,151.717948717949,0.577248481603769,8.17948717948718,15459.2980839204
"2394",2394,"TOLA","Punjab","Narowal","Shakargarh",0,"TOLA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.131696354235,0.000414157197681,638,0.437820702791214,10.5111964225769,297.75,0.437820702791214,38,147.341138539394
"2395",2395,"TOLA BHANGI KHEL","Punjab","Mianwali","Isakhel",600345,NA,0,NA,NA,6,621,62101,"Tola Bhangi Khel","PCO",2,0,NA,0.698452318692,0.0195830569403,4743,0.540960044351496,2.21480314561299,726.868327402135,0.540960044351496,36.8505338078292,33071.5749852159
"2396",2396,"TOWNSHIP","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0711711511497,0.000285374790702,3182,0.24237272143364,416.99584197998,212.2,0.24237272143364,0,34192.4475644199
"2397",2397,"TOWNSHIP SECTOR A","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0882740415158,0.000394406896409,3181,0.254564139991999,366.675964355469,212.2,0.254564139991999,0,41471.9350759263
"2398",2398,"TRIBAL AREA","Punjab","Rajanpur","De-excluded Area Rajanpur",600694,NA,0,NA,NA,6,629,62901,"Tribal Area","PCO",NA,0,NA,4.67766159049,0.445154693911,4744,0.945456007055028,0.0990577477231273,551.837419959394,0.945456007055028,296.0631052796,69528.5922853128
"2399",2399,"TRINDA GURGAIJ","Punjab","Rahim Yar Khan","Liaquat Pur",600633,NA,0,NA,NA,6,628,62802,"Trinda Gurgaij","PCO",2,0,NA,0.411096003935,0.00786098150226,4745,0.844668249826174,6.51130935308096,94.9099099099099,0.844668249826174,18.5225225225225,72741.5585079312
"2400",2400,"TRINDA MOHAMMAD PANAH","Punjab","Rahim Yar Khan","Liaquat Pur",600634,NA,0,NA,NA,6,628,62802,"Trinda Mohammad Panah","PCO",2,0,NA,0.282519786793,0.00393520707945,4746,0.861879349800578,5.73506385704567,96.1228070175439,0.861879349800578,17.859649122807,20663.6731884692
"2401",2401,"TROP","Punjab","Attock","Jand",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.799521928717,0.0323455212749,1855,0.388438950917679,2.95681098231705,379.064794816415,0.388438950917679,42.5692640692641,58282.3250060055
"2402",2402,"TUMAN LEGHARI","Punjab","Dera Ghazi Khan","De-excluded Area D.g Khan",600131,NA,0,NA,NA,6,607,60701,"Tuman Leghari","PCO",NA,0,NA,1.78044414686,0.152126259503,4747,0.745856442804851,0.766118875092767,900.785910338518,0.745856442804851,126.563129002745,35385.9750147051
"2403",2403,"TUMAN QAISRANI","Punjab","Dera Ghazi Khan","De-excluded Area D.g Khan",600132,NA,0,NA,NA,6,607,60701,"Tuman Qaisrani","PCO",NA,0,NA,0.901937017566,0.039505603444,4748,0.825896316392912,0.538420026674088,495.565445026178,0.825896316392912,186.350174216028,12563.7454102282
"2404",2404,"UC. 54 WARA","Punjab","Mandi Bahauddin","Malikwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.414860981601,0.00688650823791,1509,0.434912858009338,11.0716671262469,211.95,0.434912858009338,15.65,46948.9436433108
"2405",2405,"UCH BUKHARI","Punjab","Bahawalpur","Ahmadpur East",600754,NA,0,NA,NA,6,603,60305,"Uch Bukhari","PCO",1,0,NA,0.352529702927,0.00406007579743,4879,0.807137474417686,12.1934094088418,101.464285714286,0.807137474417686,14.7142857142857,28119.6761059006
"2406",2406,"UCH GILANI","Punjab","Bahawalpur","Ahmadpur East",600755,NA,0,NA,NA,6,603,60305,"Uch Gilani","PCO",1,0,NA,0.456606692549,0.00382638084449,4880,0.764649630657264,40.8681946992874,101.821428571429,0.764649630657264,10.2857142857143,52003.4719934995
"2407",2407,"UCHGAL IMAM","Punjab","Jhang","Jhang",600232,NA,0,NA,NA,6,612,61202,"Uchgal Imam","PCO",2,0,NA,1.24611264153,0.0633125986015,4749,0.649064978094477,2.75171702317649,152.458333333333,0.649064978094477,59.7521929824561,120088.434497387
"2408",2408,"UCHHALI","Punjab","Khushab","Khushab",600271,NA,0,NA,NA,6,616,61601,"Uchhali","PCO",NA,0,NA,0.604161848533,0.0101798987986,4750,0.578800502359062,3.18602778609485,885.858108108108,0.578800502359062,48.2297297297297,24789.2777081694
"2409",2409,"UDDOWALI","Punjab","Gujranwala","Naushera Virkan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.210118127399,0.00201067317165,1554,0.459827196385179,14.6838304585424,211.925925925926,0.459827196385179,9.67857142857143,24485.4211961179
"2410",2410,"UGGOKI","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.186355232023,0.00165054374379,987,0.406268018942613,8.82247929573059,237.68,0.406268018942613,8.88461538461539,8548.48720411462
"2411",2411,"UGO CHAK","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.328721038412,0.00539354762196,1602,0.565688879071892,20.1860498329262,217.805194805195,0.565688879071892,6.76623376623377,57973.7933299855
"2412",2412,"UMARPUR JANUBI","Punjab","Muzaffargarh","Muzaffargarh",600563,NA,0,NA,NA,6,623,62304,"Umarpur Janubi","PCO",1,0,NA,0.370434187795,0.00435327554908,4751,0.688657280851583,19.0445383891463,111.950819672131,0.688657280851583,14.9180327868852,51033.9323743722
"2413",2413,"UMEED GERH","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.427247527468,0.0063818604821,833,0.548376136320703,11.4107763866584,139.585106382979,0.548376136320703,15.2553191489362,58083.1370019883
