"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"2568","PIR ADIL","Dera Ghazi Khan","Dera Ghazi Khan",2235,"Punjab",600159,NA,0,NA,NA,6,607,60702,"Pir Adil","PCO",2,0,NA,0.0937368750337,0.000575194973443,4610,0.549643152876745,8.64406550461299,124.15,0.549643152876745,14.1518987341772,31518.2208212168,4274.599217,54795716.7159427,4611,"Punjab",600159,NA,0,NA,NA,6,607,60702,"Pir Adil","PCO",1,0,NA,0.306855386304,0.0030173725348,4611,0,8016,1,1.87526352602146,0
"2569","PIR ADIL","Dera Ghazi Khan","Dera Ghazi Khan",2235,"Punjab",600159,NA,0,NA,NA,6,607,60702,"Pir Adil","PCO",2,0,NA,0.0937368750337,0.000575194973443,4610,0.549643152876745,8.64406550461299,124.15,0.549643152876745,14.1518987341772,31518.2208212168,4274.599217,54795716.7159427,4613,"Punjab",600159,NA,0,NA,NA,6,607,60702,"Pir Adil","PCO",2,0,NA,0.168921172288,0.000951415716239,4613,0,8016,1,1.87526352602146,0
"2570","PIR ADIL","Dera Ghazi Khan","Dera Ghazi Khan",2235,"Punjab",600159,NA,0,NA,NA,6,607,60702,"Pir Adil","PCO",2,0,NA,0.0937368750337,0.000575194973443,4610,0.549643152876745,8.64406550461299,124.15,0.549643152876745,14.1518987341772,31518.2208212168,4274.599217,54795716.7159427,4610,"Punjab",600159,NA,0,NA,NA,6,607,60702,"Pir Adil","PCO",2,0,NA,0.0937368750337,0.000575194973443,4610,0,8016,1,1.87526352602146,0
"2571","PIR ASHAB","Bhakkar","Bhakkar",2236,"Punjab",600096,NA,0,NA,NA,6,604,60401,"Pir Ashab","PCO",2,0,NA,0.582957648486,0.011961274216,4614,0.677133605760686,6.18541629439177,166.444444444444,0.677133605760686,17.8294117647059,62438.9985904948,7145.182744,5220095.9080909,4614,"Punjab",600096,NA,0,NA,NA,6,604,60401,"Pir Ashab","PCO",2,0,NA,0.582957648486,0.011961274216,4614,305,1544,0.835045970795024,0.216089644634567,0.0426861020813102
"2572","PIR BUX SHARQI","Rajanpur","Rajanpur",2237,"Punjab",600715,NA,0,NA,NA,6,629,62903,"Pir Bux Sharqi","PCO",2,0,NA,0.499672963317,0.00933764408393,4615,0.846290616453558,5.07717168681762,100.744525547445,0.846290616453558,49.5434782608696,43390.3595373436,5876.793362,4646820.88408339,4615,"Punjab",600715,NA,0,NA,NA,6,629,62903,"Pir Bux Sharqi","PCO",2,0,NA,0.499672963317,0.00933764408393,4615,0,172,1,0.0292676617000304,0
"2573","PIR GHANI","Pakpattan","Pakpattan",2238,"Punjab",0,"PIR GHANI",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.488095343098,0.0104823548135,1703,0.726910576030806,9.88948537303555,165.753246753247,0.726910576030806,33.0584415584416,45898.8293936947,5140.069544,4378675.42268104,1703,"Punjab",0,"PIR GHANI",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.488095343098,0.0104823548135,1703,125,1791,0.934759916492693,0.348438865402246,0.024318737116293
"2574","PIR KOT SADHANA","Jhang","Jhang",2239,"Punjab",600222,NA,0,NA,NA,6,612,61202,"Pir Kot Sadhana","PCO",1,0,NA,0.627291213729,0.0121861249896,4616,0.517889587538583,7.06661023718587,151.706214689266,0.517889587538583,43.1428571428571,43566.8696977414,4590.402252,3575120.86368084,4616,"Punjab",600222,NA,0,NA,NA,6,612,61202,"Pir Kot Sadhana","PCO",1,0,NA,0.627291213729,0.0121861249896,4616,192,2177,0.91895314478683,0.474250377306586,0.0418263998359506
"2575","PIR MAHAL -","Toba Tek Singh","Kamalia",2240,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.279509092432,0.00336439080616,2547,0.301338476665092,9.72608734862973,154.757575757576,0.301338476665092,10.6666666666667,48920.7716360536,4885.987776,14540751.7897393,2548,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.297691797742,0.00332996793816,2548,0,2538,1,0.519444606977257,0
"2576","PIR MAHAL -","Toba Tek Singh","Kamalia",2240,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.279509092432,0.00336439080616,2547,0.301338476665092,9.72608734862973,154.757575757576,0.301338476665092,10.6666666666667,48920.7716360536,4885.987776,14540751.7897393,2547,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.279509092432,0.00336439080616,2547,0,2538,1,0.519444606977257,0
"2577","PIR PANJA","Chiniot","Lalian",2241,"Punjab",0,"PIR PANJA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.789333302284,0.0196144199504,1805,0.405773648283851,6.20853213000465,170.515789473684,0.405773648283851,40.2042253521127,57871.0344825087,5776.012729,2950433.13179029,1805,"Punjab",0,"PIR PANJA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.789333302284,0.0196144199504,1805,157,1698,0.915363881401617,0.293974421398821,0.0271813805415871
"2578","PIRA FETTEHA","Chakwal","Talagang",2242,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.625244789715,0.0100938023689,1916,0.45038637622363,4.18201516651445,490.3125,0.45038637622363,22.3680555555556,23977.788948418,2420.72636,2375496.17796123,1916,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.625244789715,0.0100938023689,1916,27,1030,0.97445600756859,0.425492123777262,0.0111536770310544
"2579","PIRAN GHAIB","Multan","Multan City",2243,"Punjab",600409,NA,0,NA,NA,6,622,62202,"Piran Ghaib","PCO",2,0,NA,0.0703646192118,0.000224411055258,4617,0.405566066503525,293.912020365397,123.25,0.405566066503525,0,34667.3945678186,3526.158502,154481669.933606,4617,"Punjab",600409,NA,0,NA,NA,6,622,62202,"Piran Ghaib","PCO",2,0,NA,0.0703646192118,0.000224411055258,4617,0,1086,1,0.307983886539426,0
"2580","PLOT C","Toba Tek Singh","Kamalia",2244,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.445123162589,0.00762298998667,2546,0.306301725430226,8.60774291957821,148.790909090909,0.306301725430226,8.56880733944954,35350.525114295,3536.132964,4637356.88701034,2546,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.445123162589,0.00762298998667,2546,241,1667,0.873689727463312,0.47141892484561,0.0681535458235105
"2581","PUKKEWALA","Jhang","Jhang",2245,"Punjab",600223,NA,0,NA,NA,6,612,61202,"Pukkewala","PCO",2,0,NA,0.577414669307,0.00936268929495,4618,0.488467090634199,15.4540052817418,155.251908396947,0.488467090634199,11.4538461538462,95002.2955956763,10009.87114,10146902.5194415,4618,"Punjab",600223,NA,0,NA,NA,6,612,61202,"Pukkewala","PCO",2,0,NA,0.577414669307,0.00936268929495,4618,9,4866,0.998153846153846,0.486120144000175,0.000899112473489844
"2582","PUNJANI","Multan","Shujabad",2246,"Punjab",600458,NA,0,NA,NA,6,622,62204,"Punjani","PCO",2,0,NA,0.271570288421,0.00335535470391,4619,0.694720072405679,13.1115219933646,110.408163265306,0.694720072405679,18.4897959183673,32897.7031504999,4033.748712,9804538.13486967,4619,"Punjab",600458,NA,0,NA,NA,6,622,62204,"Punjani","PCO",2,0,NA,0.271570288421,0.00335535470391,4619,185,1037,0.84860883797054,0.257080962161829,0.0458630453229879
"2583","PURA HEERAN","Sialkot","Sialkot",2247,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.106387512562,0.000402769951977,561,0.466023308038712,36.8523746490479,243,0.466023308038712,4.2,3787.30445751914,370.09203,9403145.49019637,561,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.106387512562,0.000402769951977,561,0,233,1,0.629573136173724,0
"2584","PURANA QILA","Rawalpindi","Rawalpindi Tehsil",2248,"Punjab",0,NA,0.79087963251,NA,NA,0,0,0,"RAWALPINDI CANTT-5",NA,1,0,"Purana Qila",0.0388837185535,7.66350000001e-05,5864,0.138751029968262,396.212524414062,503,0.138751029968262,0,8937.71748996299,804.1122,116627095.8433,5864,"Punjab",0,NA,0.79087963251,NA,NA,0,0,0,"RAWALPINDI CANTT-5",NA,1,0,"Purana Qila",0.0388837185535,7.66350000001e-05,5864,0,1344,1,1.67140854224075,0
"2585","QABOOLA","Pakpattan","Arifwala",2249,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.139467521631,0.00122880939663,1730,0.537076110902585,11.5673604764436,152.25,0.537076110902585,4.15789473684211,9942.2610802213,1043.312361,8090970.90849718,1730,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.139467521631,0.00122880939663,1730,0,485,1,0.464865574424072,0
"2586","QADIR PUR LAR","Multan","Multan Saddar",2251,"Punjab",600442,NA,0,NA,NA,6,622,62203,"Qadir Pur Lar","PCO",NA,0,NA,0.290117248567,0.00264813807156,4620,0.593720392176979,14.6581106687847,116.921052631579,0.593720392176979,12.4210526315789,30222.259454558,3489.553528,11412644.8991212,4620,"Punjab",600442,NA,0,NA,NA,6,622,62203,"Qadir Pur Lar","PCO",NA,0,NA,0.290117248567,0.00264813807156,4620,0,1029,1,0.294880130579272,0
"2587","QADIR PUR RAN TOWN","Multan","Multan Saddar",2252,"Punjab",600443,NA,0,NA,NA,6,622,62203,"Qadir Pur Ran Town","PCO",NA,0,NA,0.226590796664,0.00329935464766,4621,0.610426805120833,34.6302433792426,129.085106382979,0.610426805120833,4.25531914893617,48025.6729531258,5549.76547,14556080.8345314,4621,"Punjab",600443,NA,0,NA,NA,6,622,62203,"Qadir Pur Ran Town","PCO",NA,0,NA,0.226590796664,0.00329935464766,4621,420,566,0.574036511156187,0.101986291683782,0.0756788736876119
"2588","QADIR PUR","Rahim Yar Khan","Khanpur",2250,"Punjab",600600,NA,0,NA,NA,6,628,62801,"Qadir Pur","PCO",1,0,NA,0.658133634286,0.0090415716525,4622,0.714738089713183,8.73982071400132,70.7527272727273,0.714738089713183,60.4981818181818,60385.3411579941,7273.529213,6678633.25966095,4622,"Punjab",600600,NA,0,NA,NA,6,628,62801,"Qadir Pur","PCO",1,0,NA,0.658133634286,0.0090415716525,4622,13,180,0.932642487046632,0.0247472711979056,0.00178730291984874
"2589","QADIRABAD","Okara","Depalpur",2253,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.376716005989,0.00513168172196,753,0.546091781331683,10.5551385208964,194.448113207547,0.546091781331683,27.877358490566,67531.6866307716,7167.585676,13159757.4225586,753,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.376716005989,0.00513168172196,753,502,3712,0.880873279544376,0.517887077712833,0.0700375304450006
"2590","QAIM BHARWANA","Jhang","Shorkot",2254,"Punjab",600248,NA,0,NA,NA,6,612,61203,"Qaim Bharwana","PCO",1,0,NA,0.617996286754,0.00939994790037,4623,0.396225216148569,6.98721612795539,145.31654676259,0.396225216148569,34.7985611510791,36652.7371371853,4047.252326,3899248.96666104,4623,"Punjab",600248,NA,0,NA,NA,6,612,61203,"Qaim Bharwana","PCO",1,0,NA,0.617996286754,0.00939994790037,4623,0,1543,1,0.381246306311963,0
"2591","QAIM PUR","Bahawalnagar","Minchinabad",2255,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.288015736947,0.00232765551655,881,0.751647442579269,7.25919811730668,140.440677966102,0.751647442579269,21.5847457627119,44337.9610451956,4877.412065,19048334.5709645,881,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.288015736947,0.00232765551655,881,0,4287,1,0.878949726385277,0
"2592","QAISER TOWN","Lahore","Lahore",2256,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0746442261609,0.000209999989842,3289,0.262370849649111,190.841803232829,208.333333333333,0.262370849649111,0,32094.1282339948,3032.663645,152829189.459208,3289,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0746442261609,0.000209999989842,3289,4,551,0.992792792792793,0.181688464168601,0.00131897251665046
"2593","QASBA","Multan","Multan Saddar",2257,"Punjab",600444,NA,0,NA,NA,6,622,62203,"Qasba","PCO",2,0,NA,0.468954073313,0.00815869190659,4626,0.722321767073411,12.4653059600765,116.538461538462,0.722321767073411,16.8119658119658,51995.894053717,6008.6704,6373067.47809885,4626,"Punjab",600444,NA,0,NA,NA,6,622,62203,"Qasba","PCO",2,0,NA,0.468954073313,0.00815869190659,4626,563,2410,0.81062899428187,0.401087069112661,0.0936979335727917
"2594","QASIM KA","Bahawalnagar","Bahawalnagar",2258,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.561216832196,0.0118501177004,966,0.524490646498148,8.18889495694494,161.152046783626,0.524490646498148,27.7976878612717,58509.9232669469,6591.583961,4937497.22544713,966,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.561216832196,0.0118501177004,966,179,1283,0.877564979480164,0.194642138762253,0.0271558400923174
"2595","QATAL PUR","Khanewal","Kabirwala",2259,"Punjab",0,"QATAL PUR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.255272634296,0.00408768138801,838,0.575910599554999,11.888309907105,137.033898305085,0.575910599554999,41.0847457627119,16230.4404367673,1750.98331,3970573.75468999,838,"Punjab",0,"QATAL PUR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.255272634296,0.00408768138801,838,59,889,0.937763713080169,0.507714719450981,0.0336953525844858
"2596","QILA DIDAR S","Gujranwala","Gujranwala Saddar",2260,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.154478503753,0.00131894534844,1609,0.468134507918969,57.7392021814982,217.692307692308,0.468134507918969,1.35897435897436,120334.492991964,12498.458469,91235389.8016255,1610,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.133673743754,0.00122349991895,1610,511,9412,0.948503476771138,0.753052868347296,0.0408850420447799
"2597","QILA DIDAR S","Gujranwala","Gujranwala Saddar",2260,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.154478503753,0.00131894534844,1609,0.468134507918969,57.7392021814982,217.692307692308,0.468134507918969,1.35897435897436,120334.492991964,12498.458469,91235389.8016255,1609,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.154478503753,0.00131894534844,1609,511,9412,0.948503476771138,0.753052868347296,0.0408850420447799
"2598","QILA GUJJAR SINGH","Lahore","Lahore",2261,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.082680586069,0.000235018781774,3255,0.133822803695997,412.916107177734,217,0.133822803695997,0,44099.7998622377,4094.72038,187643725.873131,3255,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.082680586069,0.000235018781774,3255,0,1984,1,0.484526369539304,0
"2599","QILA JAVED S","Okara","Depalpur",2262,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.370321077883,0.00469050812499,752,0.63404688279371,22.8009131881926,173.027027027027,0.63404688279371,5.32432432432432,88091.6920816743,9999.323325,18780842.0184459,752,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.370321077883,0.00469050812499,752,828,2034,0.710691823899371,0.203413764500909,0.0828056032481578
"2600","QILA KALAR W","Sialkot","Pasrur",2263,"Punjab",0,"QILA KALAR W",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.533157715729,0.0148304519126,1024,0.495142655753194,19.0885307553788,226.892018779343,0.495142655753194,19.868544600939,128432.136587554,14491.54454,8660028.52404231,1024,"Punjab",0,"QILA KALAR W",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.533157715729,0.0148304519126,1024,861,4084,0.825884732052578,0.281819511283095,0.059413956712719
"2601","QILA LACHHMAN SINGH","Lahore","Lahore",2264,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0444048210027,6.5841731823e-05,3293,0.152712002396584,419.902252197266,211,0.152712002396584,0,10291.6366515715,972.485437,156308717.383652,3293,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0444048210027,6.5841731823e-05,3293,39,772,0.951911220715166,0.793842221824449,0.040103428304603
"2602","QILA MIAN SI","Gujranwala","Gujranwala Saddar",2265,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.201119657843,0.00253405350674,1608,0.486534634658269,22.6090421115651,214.657142857143,0.486534634658269,13.6571428571429,19889.4249069622,2077.649043,7848857.51388473,1608,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.201119657843,0.00253405350674,1608,0,197,1,0.094818708994058,0
"2603","QILA RAM KOU","Hafizabad","Hafizabad",2266,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.437980348595,0.00577906759375,1781,0.376792996403683,12.4041864900704,205.096385542169,0.376792996403683,5.78313253012048,50982.3483326726,5403.57986,8821898.60312578,1781,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.437980348595,0.00577906759375,1781,319,2189,0.87280701754386,0.405101813374514,0.0590349376274417
"2604","QILA SATTAR","Sheikhupura","Ferozewala",2267,"Punjab",0,"QILA SATTAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.291199619573,0.00469303366842,2300,0.397431842763634,16.5648485681285,208.955882352941,0.397431842763634,8,36708.4689175261,4221.30287,7821906.1509279,2300,"Punjab",0,"QILA SATTAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.291199619573,0.00469303366842,2300,113,1295,0.919744318181818,0.306777324414062,0.0267689866091035
"2605","QILA SHABDEV","Sheikhupura","Sheikhupura",2268,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263068024488,0.00297424521556,2216,0.535391805427415,22.9483081953866,202.190476190476,0.535391805427415,4.02380952380952,29903.0297190519,3286.694375,10053989.3491673,2216,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263068024488,0.00297424521556,2216,0,852,1,0.259227023504429,0
"2606","QILA TARA SI","Okara","Depalpur",2269,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.34179271209,0.00430223590217,750,0.676764598777217,13.0879284489539,171.725806451613,0.676764598777217,8.2741935483871,36175.1298618213,4106.25351,8408448.69607801,750,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.34179271209,0.00430223590217,750,7,737,0.990591397849462,0.179482342774302,0.00170471695986447
"2608","QUAIDABAD","Khushab","Quaidabad",2271,"Punjab",600290,NA,0,NA,NA,6,616,61603,"Quaidabad","PCO",NA,0,NA,0.11834156942,0.000771049476786,4627,0.551543729358845,9.67923842521196,196.282485875706,0.551543729358845,31.5898876404494,76548.7972965172,7867.085054,99278709.8638585,4628,"Punjab",600290,NA,0,NA,NA,6,616,61603,"Quaidabad","PCO",NA,0,NA,0.520521903362,0.0115476191398,4628,70,8182,0.991517207949588,1.04002943197365,0.00889783185506666
"2609","QUAIDABAD","Khushab","Quaidabad",2271,"Punjab",600290,NA,0,NA,NA,6,616,61603,"Quaidabad","PCO",NA,0,NA,0.11834156942,0.000771049476786,4627,0.551543729358845,9.67923842521196,196.282485875706,0.551543729358845,31.5898876404494,76548.7972965172,7867.085054,99278709.8638585,4627,"Punjab",600290,NA,0,NA,NA,6,616,61603,"Quaidabad","PCO",NA,0,NA,0.11834156942,0.000771049476786,4627,70,8182,0.991517207949588,1.04002943197365,0.00889783185506666
"2610","QURASHI WALA","Lodhran","Lodhran",2272,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.238804261401,0.00268544139569,499,0.745740065207848,9.24777293205261,108.128205128205,0.745740065207848,41.9487179487179,21707.9191140331,2752.932226,8083557.19431197,499,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.238804261401,0.00268544139569,499,0,493,1,0.179081778818917,0
"2611","QURASHIAN","Mianwali","Mianwali",2273,"Punjab",600362,NA,0,NA,NA,6,621,62102,"Qurashian","PCO",1,0,NA,0.658811493834,0.0128466485306,4629,0.492717041832502,5.02262979451869,200.213114754098,0.492717041832502,56.7814207650273,19410.3160328541,2070.844119,1510924.50195238,4629,"Punjab",600362,NA,0,NA,NA,6,621,62102,"Qurashian","PCO",1,0,NA,0.658811493834,0.0128466485306,4629,4,408,0.990291262135922,0.197021106637916,0.00193157947684231
"2612","QURESHIAN WA","Sheikhupura","Ferozewala",2274,"Punjab",0,"QURESHIAN WA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.495194823128,0.0114978829496,2299,0.542294697147427,7.93045855146466,196.59756097561,0.542294697147427,28.4424242424242,45031.6806071488,4913.989556,3916519.31094979,2299,"Punjab",0,"QURESHIAN WA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.495194823128,0.0114978829496,2299,259,1832,0.876135820181731,0.372813165173117,0.0527066647269854
"2613","QUTAB PUR","Lodhran","Dunyapur",2275,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.230402477652,0.00193315406804,539,0.723060118300574,12.4564683096749,122.25,0.723060118300574,25.6785714285714,10634.259700171,1191.592663,5500989.22583698,539,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.230402477652,0.00193315406804,539,67,529,0.88758389261745,0.443943653251581,0.0562272679921662
"2614","QUTBAL","Attock","Fatehjang",2276,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.39701435871,0.00394176991641,1875,0.399997262816344,5.08828432570424,481.034482758621,0.399997262816344,6.66071428571429,16964.3174956661,1550.811679,4303731.0282982,1875,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.39701435871,0.00394176991641,1875,21,369,0.946153846153846,0.237939915591776,0.0135412960092881
"2615","RAB NAWAZ PU","Bahawalnagar","Bahawalnagar",2277,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.256094844612,0.00359344559821,962,0.603684477232121,7.21908017938787,149.12962962963,0.603684477232121,28.8333333333333,14708.9375376303,1654.014307,4093268.46215711,962,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.256094844612,0.00359344559821,962,0,529,1,0.319827946929603,0
"2616","RACE COURSE","Lahore","Lahore",2278,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0916847736685,0.000505421383926,3203,0.177582364529371,249.140592302595,215.666666666667,0.177582364529371,0,53040.5812041708,4924.882868,104943286.712888,3203,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0916847736685,0.000505421383926,3203,0,1053,1,0.213812191725816,0
"2617","RADHA RAM","Kasur","Pattoki",2279,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.328839446639,0.00444868134535,1981,0.434013629332185,22.3515602052212,190.746031746032,0.434013629332185,8.125,79572.5461365808,9269.419698,17886771.3732192,1981,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.328839446639,0.00444868134535,1981,33,1296,0.975169300225734,0.139814577635278,0.0035600934120094
"2618","RADHAN","Sargodha","Sahiwal",2280,"Punjab",0,"RADHAN",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.463748122654,0.00693590650525,2434,0.33078936642071,8.0950649357759,165.858490566038,0.33078936642071,31.9433962264151,43712.4432437302,4836.00781,6302340.32287531,2434,"Punjab",0,"RADHAN",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.463748122654,0.00693590650525,2434,130,1393,0.914642153644123,0.288047508343457,0.0268816770169774
"2619","RAFIQUE ABAD","Layyah","Chaubara",2281,"Punjab",600299,NA,0,NA,NA,6,618,61801,"Rafique Abad","PCO",NA,0,NA,0.6469208591,0.0157282510268,4630,0.849952442571521,4.16503828923617,144.379464285714,0.849952442571521,44.0758928571429,33099.9724870114,3871.825632,2104491.62024506,4630,"Punjab",600299,NA,0,NA,NA,6,618,61801,"Rafique Abad","PCO",NA,0,NA,0.6469208591,0.0157282510268,4630,179,1717,0.905590717299578,0.44346005300685,0.046231420785222
"2620","RAHDARI","Khushab","Noorpur",2282,"Punjab",600281,NA,0,NA,NA,6,616,61602,"Rahdari","PCO",NA,0,NA,0.942499849258,0.0232044682541,4631,0.689009389236792,1.63425316210992,185.27245508982,0.689009389236792,73.6835820895522,23667.1751750645,2399.971858,1019940.42336578,4631,"Punjab",600281,NA,0,NA,NA,6,616,61602,"Rahdari","PCO",NA,0,NA,0.942499849258,0.0232044682541,4631,75,1146,0.938574938574939,0.477505599151071,0.0312503664365884
"2621","RAHIM SHAH","Khanewal","Jehanian",2283,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302723051831,0.0039140746081,868,0.577269586031897,19.1633784373601,126.649122807018,0.577269586031897,24.7719298245614,49060.5215955357,5426.2995,12534385.9041438,868,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302723051831,0.0039140746081,868,610,2527,0.805546700669429,0.465694899442981,0.11241546840531
"2622","RAHIM YAR KHAN","Rahim Yar Khan","Rahim Yar Khan",2284,"Punjab",600658,NA,0,NA,NA,6,628,62803,"Rahim Yar Khan","PCO",NA,0,NA,0.134703204205,0.000672309148532,4632,0.587641664913722,28.1493606604636,79.7063492063492,0.587641664913722,9.63492063492063,205160.932689246,24852.859604,305158621.055833,4633,"Punjab",600658,NA,0,NA,NA,6,628,62803,"Rahim Yar Khan","PCO",NA,0,NA,0.560512107329,0.00807126157942,4633,82,5160,0.984357115604731,0.20762198323325,0.00329941911339661
"2623","RAHIM YAR KHAN","Rahim Yar Khan","Rahim Yar Khan",2284,"Punjab",600658,NA,0,NA,NA,6,628,62803,"Rahim Yar Khan","PCO",NA,0,NA,0.134703204205,0.000672309148532,4632,0.587641664913722,28.1493606604636,79.7063492063492,0.587641664913722,9.63492063492063,205160.932689246,24852.859604,305158621.055833,4632,"Punjab",600658,NA,0,NA,NA,6,628,62803,"Rahim Yar Khan","PCO",NA,0,NA,0.134703204205,0.000672309148532,4632,82,5160,0.984357115604731,0.20762198323325,0.00329941911339661
